Age,TravelProfile,HomeToWork,Gender,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
36.0,0,19.0,0,78.0,3.0,5,1,1,2.0,0,19.0,18.0,0.0,9.0,0,22779.0,0,0,0,0,0,0,1,0,1,0,0
37.0,1,14.0,1,82.0,4.0,2,1,0,5.0,0,19.0,9.0,1.0,1.0,1,22652.0,0,1,0,0,1,0,0,0,1,0,0
51.0,1,15.0,1,57.0,3.0,5,2,1,4.0,0,16.0,18.0,0.0,7.0,2,19936.0,0,1,0,0,0,0,1,0,1,0,0
35.0,2,22.0,1,48.0,3.0,2,4,0,5.0,0,19.0,16.0,6.0,11.0,1,20444.0,0,0,0,0,0,0,0,0,1,0,0
26.0,2,6.0,1,59.0,4.0,1,3,1,1.0,1,19.0,8.0,1.0,7.0,1,17366.0,0,0,0,0,0,0,0,1,0,0,0
49.0,2,9.0,0,61.0,4.0,3,4,1,1.0,0,28.0,10.0,1.0,7.0,1,20130.0,0,0,0,0,0,0,1,0,1,0,0
45.0,1,3.0,0,44.0,3.0,1,1,1,7.0,1,18.0,7.0,2.0,3.0,0,18436.0,0,0,0,0,0,0,0,1,0,0,0
34.0,1,1.0,0,32.0,3.0,2,1,1,1.0,0,26.0,14.0,2.0,1.0,0,24888.0,0,1,0,0,1,0,0,0,0,1,0
35.0,2,12.0,0,54.0,3.0,3,1,1,1.0,0,16.0,5.0,0.0,2.0,1,19968.0,0,1,0,0,1,0,0,0,1,0,0
40.0,1,2.0,0,59.0,3.0,3,1,0,8.0,0,24.0,8.0,0.0,0.0,1,17406.0,0,0,0,0,0,0,1,1,0,0,0
43.0,2,10.0,0,72.0,3.0,3,3,0,3.0,1,18.0,10.0,4.0,7.0,1,20679.0,0,0,0,0,0,0,0,0,1,0,0
56.0,0,11.0,0,39.0,4.0,4,4,1,2.0,1,21.0,28.5,6.0,1.0,1,29577.0,0,0,0,0,0,0,0,0,0,0,0
56.0,1,5.0,0,62.0,4.0,2,5,1,9.0,0,18.0,28.5,1.0,1.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,1
45.0,1,5.0,1,30.0,3.0,2,5,0,4.0,1,16.0,9.0,0.0,3.0,1,20006.0,0,1,0,0,0,0,1,0,1,0,0
24.0,1,5.0,0,64.0,3.0,3,5,0,4.0,0,19.0,4.0,1.0,1.0,1,18322.0,0,1,1,0,0,0,0,1,0,0,0
36.0,1,5.0,0,49.0,4.0,4,2,1,2.0,0,28.0,2.0,2.0,1.0,0,17102.0,0,0,0,0,0,0,1,1,0,0,0
42.0,2,9.0,0,35.0,3.0,3,1,0,5.0,1,19.0,8.0,2.0,2.0,0,17515.0,0,0,0,0,0,0,0,1,0,0,0
37.0,1,5.0,1,75.0,3.0,3,4,1,5.0,1,19.0,16.0,1.0,1.0,1,22962.0,0,0,0,0,0,1,0,0,1,0,0
36.0,1,18.0,0,59.0,5.0,4,3,1,1.0,0,20.0,3.0,0.0,2.0,1,17305.0,0,0,0,0,0,0,0,1,0,0,0
33.0,0,8.0,0,67.0,3.0,2,4,0,3.0,0,20.0,13.0,1.0,3.0,0,18718.0,0,0,1,0,0,0,0,1,0,0,0
29.0,1,9.0,0,51.0,1.5,3,3,0,1.0,0,29.0,10.0,0.0,7.0,1,17700.0,0,0,0,0,0,0,1,1,0,0,0
32.0,2,23.0,0,68.0,3.0,3,3,1,4.0,0,18.0,13.0,1.0,1.0,1,25824.0,0,0,0,0,0,0,1,0,0,1,0
58.0,1,8.0,1,53.0,4.0,2,5,1,7.0,1,19.0,28.5,5.0,9.0,2,25008.0,0,0,0,0,0,0,0,0,0,1,0
36.0,1,10.0,0,61.0,3.0,3,3,0,4.0,0,27.0,18.0,2.0,7.0,0,26221.0,0,0,0,0,0,1,0,0,0,1,0
34.0,2,20.0,1,46.0,3.0,4,4,0,4.0,0,18.0,15.0,5.0,10.0,1,19444.0,0,0,0,0,0,0,0,0,1,0,0
42.0,0,8.0,0,67.0,4.0,1,5,0,7.0,0,23.0,6.0,1.0,1.0,1,18107.0,0,0,0,0,0,0,1,1,0,0,0
49.0,1,6.0,0,66.0,3.0,3,3,1,2.0,0,19.0,20.0,1.0,2.0,1,21651.0,0,0,1,0,0,0,0,0,1,0,0
31.0,0,1.0,0,60.0,5.0,5,3,0,0.0,0,17.0,6.0,1.0,4.0,1,19345.0,0,0,0,0,0,0,0,0,1,0,0
33.0,1,11.0,0,38.0,5.0,1,1,1,7.0,0,18.0,8.0,1.0,3.0,1,18408.0,0,0,0,0,0,0,0,1,0,0,0
26.0,1,7.0,0,34.0,3.0,5,1,0,2.0,1,21.0,8.0,6.0,7.0,1,19691.0,0,0,1,0,0,0,0,1,0,0,0
41.0,1,9.0,1,57.0,5.0,5,1,0,4.0,1,18.0,10.0,1.0,0.0,1,17778.0,0,0,0,0,0,0,1,1,0,0,0
41.0,1,7.0,0,59.0,3.0,1,5,0,2.0,1,18.0,20.0,2.0,14.5,0,19721.0,0,0,0,0,0,0,0,1,0,0,0
32.0,1,9.0,0,56.0,1.5,5,2,1,1.0,0,20.0,10.0,0.0,8.0,2,21209.0,0,1,0,0,0,0,0,0,1,0,0
59.0,1,5.0,0,33.0,3.0,1,4,1,8.0,1,18.0,28.5,6.0,9.0,0,31029.75,0,0,0,0,0,0,1,0,0,0,1
46.0,1,5.0,1,66.0,5.0,5,4,1,3.0,1,22.0,27.0,2.0,12.0,0,31029.75,0,1,0,0,1,0,0,0,0,0,1
38.0,1,16.0,0,62.0,4.0,4,1,0,0.0,1,19.0,12.0,2.0,9.0,1,26510.0,0,0,0,0,0,0,1,0,0,1,0
24.0,1,23.0,0,58.0,5.0,1,3,1,1.0,0,16.0,1.0,0.0,0.0,1,16555.0,0,0,0,1,0,0,0,1,0,0,0
29.0,1,11.0,0,42.0,4.0,3,3,1,9.0,0,16.0,8.0,1.0,4.0,0,20869.0,0,1,0,0,0,0,0,0,1,0,0
49.0,1,3.0,1,42.0,4.0,3,5,1,8.0,0,17.0,22.0,1.0,3.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,0
48.0,1,3.0,0,56.0,1.5,3,4,1,3.0,0,19.0,12.0,2.0,2.0,1,23120.0,0,1,0,0,1,0,0,0,1,0,0
39.0,2,1.0,0,52.0,3.0,5,3,1,1.0,1,19.0,21.0,1.0,6.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,1
33.0,2,26.0,1,52.0,3.0,3,3,1,1.0,0,17.0,10.0,0.0,1.0,1,19539.0,0,1,0,0,0,0,0,0,1,0,0
50.0,1,7.0,0,57.0,4.0,3,3,0,3.0,0,19.0,24.0,1.0,1.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,1
27.0,2,32.5,0,54.0,3.0,4,2,0,0.0,0,24.0,5.0,1.0,1.0,2,19342.0,0,1,0,0,1,0,0,0,1,0,0
32.0,1,7.0,0,57.0,3.0,5,3,1,1.0,0,21.0,12.0,5.0,7.0,0,20010.0,0,1,0,0,0,0,0,0,1,0,0
36.0,1,12.0,1,68.0,4.0,4,3,0,2.0,1,26.0,18.0,6.0,14.5,1,26685.0,0,0,0,0,0,0,1,0,0,1,0
39.0,1,3.0,1,61.0,4.0,3,2,1,5.0,0,28.0,13.0,1.0,4.0,0,24686.0,0,1,0,0,0,0,1,0,1,0,0
34.0,1,28.0,0,57.0,4.0,2,4,1,5.0,1,26.0,6.0,3.0,3.0,0,18313.0,0,0,0,0,0,0,0,1,0,0,0
31.0,2,9.0,1,54.0,3.0,3,4,1,1.0,0,16.0,2.0,2.0,2.0,1,17789.0,0,1,0,0,1,0,0,1,0,0,0
45.0,1,29.0,1,48.0,4.0,4,4,0,1.0,0,16.0,21.0,6.0,6.0,0,31029.75,0,0,1,0,0,0,0,0,0,0,0
30.0,1,12.0,0,63.0,1.5,2,3,0,7.0,0,24.0,6.0,1.0,1.0,1,18451.0,0,0,0,0,0,0,1,1,0,0,0
37.0,1,11.0,0,49.0,3.0,1,4,1,2.0,1,17.0,18.0,0.0,1.0,0,19197.0,0,0,0,0,0,0,1,0,1,0,0
40.0,1,25.0,0,62.0,3.0,3,2,1,1.0,0,22.0,9.0,4.0,7.0,1,18319.0,0,0,1,0,0,0,0,0,1,0,0
45.0,1,10.0,1,44.0,4.0,4,1,0,4.0,0,20.0,25.0,6.0,14.5,1,26248.0,0,0,0,0,0,0,0,0,0,1,0
30.0,1,18.0,1,51.0,4.0,4,3,1,1.0,1,18.0,11.0,1.0,9.0,0,20193.0,0,0,0,0,0,0,1,0,1,0,0
36.0,0,9.0,0,54.0,3.0,3,2,0,4.0,0,18.0,12.0,0.0,7.0,1,20079.0,0,1,1,0,0,0,0,0,1,0,0
39.0,1,25.0,0,52.0,3.0,3,1,1,7.0,0,18.0,18.0,1.0,7.0,0,19108.0,0,0,0,0,0,0,1,0,1,0,0
43.0,0,10.0,0,59.0,3.0,1,3,0,4.0,0,18.0,7.0,1.0,2.0,0,17438.0,0,0,0,0,0,0,1,1,0,0,0
47.0,0,30.0,0,58.0,3.0,3,4,0,1.0,1,17.0,10.0,6.0,9.0,2,26849.0,0,0,0,0,0,0,1,0,0,1,0
54.0,1,5.0,0,47.0,3.0,5,3,0,7.0,0,19.0,23.0,6.0,3.0,1,30852.0,0,1,0,0,0,0,0,0,0,0,0
39.0,0,5.0,0,41.0,4.0,2,1,0,4.0,0,24.0,10.0,6.0,6.0,1,21249.0,0,1,0,0,0,0,1,0,1,0,0
40.0,2,25.0,1,54.0,3.0,2,5,1,2.0,1,19.0,22.0,3.0,9.0,0,26880.0,0,0,0,0,0,0,0,0,0,1,0
45.0,1,9.0,0,75.0,3.0,2,1,0,9.0,0,19.0,12.0,6.0,8.0,1,20332.0,0,0,0,0,0,1,0,0,1,0,0
35.0,2,5.0,0,59.0,4.0,5,2,0,1.0,0,18.0,2.0,2.0,2.0,2,17376.0,0,0,0,0,0,1,0,1,0,0,0
29.0,1,5.0,0,48.0,3.0,1,3,0,7.0,0,23.0,6.0,3.0,2.0,0,20382.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,10.0,0,48.0,4.0,3,4,1,2.0,1,16.0,13.0,0.0,2.0,1,23847.0,0,0,0,0,0,0,0,0,1,0,0
35.0,1,29.0,1,59.0,4.0,5,3,1,0.0,0,28.0,6.0,4.0,2.0,1,17430.0,0,1,0,0,0,0,1,1,0,0,0
41.0,1,7.0,1,75.0,3.0,2,1,0,3.0,1,23.0,16.0,0.0,0.0,0,28591.0,0,1,0,0,0,0,1,0,0,1,0
46.0,1,23.0,0,81.0,3.0,3,1,1,1.0,1,20.0,22.0,5.0,11.0,1,29496.0,0,0,0,0,0,0,0,0,0,0,0
56.0,2,10.0,1,63.0,3.0,2,3,1,2.0,0,24.0,18.0,0.0,3.0,2,17942.0,0,0,0,0,0,0,0,1,0,0,0
27.0,2,6.0,0,75.0,3.0,1,5,0,1.0,0,28.0,8.0,1.0,3.0,0,19102.0,0,0,1,0,0,0,0,1,0,0,0
30.0,1,9.0,1,58.0,3.0,1,5,0,5.0,1,16.0,8.0,0.0,4.0,0,17657.0,0,0,1,0,0,0,0,1,0,0,0
45.0,1,5.0,1,68.0,1.5,5,1,1,2.0,1,25.0,10.0,6.0,8.0,1,23879.0,0,0,0,0,0,0,1,0,0,1,0
33.0,0,29.0,0,82.0,3.0,1,1,1,1.0,0,24.0,5.0,3.0,3.0,1,20465.0,0,1,0,0,1,0,0,0,1,0,0
45.0,1,1.0,0,70.0,2.0,1,2,0,0.0,0,16.0,25.0,1.0,7.0,2,31029.75,0,0,0,0,0,1,0,0,0,0,1
45.0,1,21.0,1,50.0,3.0,3,3,1,8.0,0,20.0,8.0,0.0,1.0,0,19850.0,0,1,0,0,0,0,1,0,1,0,0
30.0,2,27.0,1,52.0,4.0,3,5,1,5.0,0,20.0,9.0,0.0,1.0,0,21696.0,0,1,0,0,1,0,0,0,1,0,0
33.0,1,5.0,0,54.0,4.0,1,4,1,8.0,1,18.0,8.0,3.0,3.0,0,25907.0,0,1,0,0,1,0,0,0,1,0,0
43.0,1,6.0,1,67.0,1.5,1,2,0,3.0,1,19.0,10.0,2.0,4.0,2,21231.0,0,0,0,0,0,0,1,0,1,0,0
50.0,0,3.0,0,68.0,3.0,1,5,0,1.0,0,16.0,28.5,6.0,7.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,0
26.0,1,7.0,0,59.0,4.0,4,5,0,2.0,0,18.0,6.0,1.0,4.0,1,20256.0,0,1,0,0,1,0,0,0,1,0,0
22.0,2,13.0,1,47.0,4.0,2,3,1,2.0,0,26.0,3.0,3.0,3.0,0,18625.0,0,0,0,0,0,0,1,1,0,0,0
35.0,2,13.0,0,36.0,3.0,4,1,0,3.0,1,29.0,13.0,6.0,7.0,0,19581.0,0,1,0,0,0,1,0,0,1,0,0
53.0,1,3.0,0,72.0,3.0,4,1,1,3.0,0,21.0,27.0,6.0,9.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,0
32.0,1,5.0,0,32.0,5.0,5,1,1,1.0,0,16.0,14.0,6.0,8.0,1,25400.0,0,1,0,0,0,0,0,0,0,1,0
42.0,2,30.0,1,62.0,3.0,5,3,0,2.0,0,16.0,19.0,0.0,2.0,1,19556.0,0,0,0,0,0,0,1,0,1,0,0
30.0,1,22.0,0,36.0,3.0,2,1,1,5.0,0,18.0,9.0,2.0,3.0,1,20262.0,0,0,1,0,0,0,0,0,1,0,0
53.0,1,8.0,0,66.0,3.0,1,4,1,10.0,1,25.0,11.0,6.0,8.0,0,24446.0,0,1,0,0,0,0,1,0,0,1,0
36.0,1,14.0,0,59.0,4.0,5,5,1,4.0,1,20.0,4.0,2.0,0.0,1,17335.0,1,0,0,1,0,0,0,1,0,0,0
30.0,1,11.0,0,81.0,4.0,1,2,1,2.0,1,21.0,10.0,2.0,3.0,2,21056.0,0,0,0,0,0,0,0,0,1,0,0
22.0,1,4.0,1,34.0,3.0,1,3,1,0.0,1,24.0,4.0,0.0,2.0,1,19171.0,0,0,0,0,0,0,1,0,1,0,0
22.0,1,25.0,0,51.0,3.0,5,3,1,2.0,0,17.0,4.0,2.0,3.0,0,19447.0,0,1,1,0,0,0,0,1,0,0,0
53.0,1,4.0,0,45.0,3.0,1,3,0,3.0,1,21.0,21.0,1.0,3.0,2,31029.75,0,0,0,0,0,0,0,0,0,0,0
33.0,1,6.0,1,63.0,4.0,4,2,1,1.0,0,18.0,2.0,0.0,2.0,2,17911.0,0,0,0,0,0,0,1,1,0,0,0
29.0,1,24.0,1,45.0,4.0,4,5,0,1.0,0,18.0,11.0,3.0,10.0,2,22336.0,0,1,0,0,0,0,1,0,0,1,0
38.0,1,11.0,1,80.0,3.0,2,1,0,1.0,0,16.0,10.0,1.0,9.0,1,20343.0,0,1,0,0,0,0,1,0,1,0,0
40.0,1,27.0,0,54.0,3.0,1,1,1,8.0,0,19.0,19.0,2.0,8.0,0,20108.0,0,0,0,0,0,0,1,0,1,0,0
34.0,1,3.0,1,68.0,3.0,1,2,0,1.0,0,16.0,14.0,4.0,11.0,0,21687.0,0,0,1,0,0,0,0,0,1,0,0
31.0,1,9.0,0,31.0,3.0,3,1,0,1.0,0,23.0,13.0,6.0,9.0,1,25793.0,0,1,0,0,0,0,1,0,0,1,0
41.0,1,12.0,0,58.0,3.0,5,5,0,4.0,0,20.0,16.0,2.0,1.0,0,18018.0,0,0,0,0,0,0,1,1,0,0,0
35.0,1,9.0,1,47.0,4.0,3,4,0,7.0,0,21.0,13.0,1.0,1.0,1,20505.0,0,0,0,0,0,0,1,0,1,0,0
29.0,1,10.0,0,30.0,4.0,1,2,0,0.0,0,22.0,4.0,2.0,3.0,0,18983.0,0,0,0,0,0,1,0,1,0,0,0
53.0,1,5.0,1,59.0,5.0,5,2,0,2.0,0,21.0,28.5,6.0,10.0,2,31029.75,0,1,0,0,1,0,0,0,0,0,1
37.0,1,10.0,0,67.0,3.0,4,2,0,3.0,0,24.0,9.0,1.0,2.0,0,20678.0,0,0,0,0,0,1,0,1,0,0,0
44.0,1,4.0,0,59.0,3.0,3,5,1,4.0,0,17.0,10.0,1.0,2.0,2,17362.0,0,0,0,0,0,0,1,1,0,0,0
44.0,1,19.0,1,82.0,3.0,2,1,1,6.0,1,28.0,23.0,2.0,10.0,1,31029.75,0,1,0,0,1,0,0,0,0,0,0
29.0,1,11.0,0,42.0,4.0,1,3,0,9.0,0,16.0,8.0,1.0,4.0,0,20869.0,0,1,0,0,0,0,0,0,1,0,0
24.0,1,9.0,0,59.0,2.0,5,2,0,1.0,1,16.0,6.0,1.0,4.0,2,17725.0,0,0,0,0,0,0,0,1,0,0,0
41.0,1,21.0,1,70.0,3.0,3,4,1,1.0,1,27.0,4.0,0.0,2.0,0,18140.0,0,1,0,0,1,0,0,1,0,0,0
50.0,1,8.0,0,68.0,3.0,4,3,1,3.0,0,20.0,21.0,2.0,3.0,1,22651.0,0,0,1,0,0,0,0,0,1,0,0
34.0,1,3.0,0,54.0,4.0,2,5,1,6.0,0,18.0,13.0,5.0,9.0,2,20957.0,0,0,0,0,0,0,1,0,1,0,0
49.0,2,10.0,1,67.0,3.0,4,3,1,3.0,1,17.0,20.0,6.0,8.0,1,18655.0,0,1,0,0,0,0,0,1,0,0,0
31.0,0,3.0,1,57.0,3.0,1,3,1,1.0,1,24.0,10.0,6.0,6.0,1,24852.0,0,1,0,0,0,0,1,0,0,1,0
38.0,1,3.0,0,53.0,4.0,5,3,0,2.0,0,24.0,8.0,1.0,8.0,1,21993.0,0,0,0,0,0,0,1,0,1,0,0
27.0,1,3.0,0,59.0,3.0,4,3,0,2.0,0,23.0,10.0,6.0,8.0,1,21296.0,0,1,0,0,0,0,1,0,1,0,0
42.0,1,12.0,0,66.0,3.0,3,5,0,2.0,0,26.0,6.0,1.0,5.0,1,18289.0,0,0,0,0,0,0,1,1,0,0,0
40.0,1,11.0,0,67.0,4.0,5,4,0,2.0,0,17.0,11.0,0.0,0.0,1,20332.0,0,1,0,0,1,0,0,0,0,1,0
53.0,1,25.0,0,48.0,1.5,5,1,0,3.0,0,20.0,11.0,1.0,2.0,1,22005.0,0,0,0,0,0,0,0,0,0,1,0
35.0,1,11.0,0,45.0,3.0,3,2,1,1.0,0,25.0,3.0,1.0,3.0,1,18917.0,0,0,0,0,0,1,0,1,0,0,0
24.0,2,10.0,0,59.0,3.0,5,5,0,2.0,1,16.0,4.0,0.0,0.0,0,18172.0,0,0,0,0,0,0,0,1,0,0,0
53.0,1,3.0,1,78.0,4.0,2,1,1,0.0,0,21.0,28.5,1.0,9.0,1,25169.0,0,0,1,0,0,0,0,0,0,1,0
37.0,1,1.0,1,53.0,4.0,2,5,1,2.0,0,19.0,17.0,0.0,3.0,1,18920.0,0,0,0,0,0,0,0,1,0,0,0
33.0,1,3.0,0,35.0,3.0,3,2,1,2.0,1,28.0,10.0,6.0,9.0,2,22162.0,0,0,0,0,0,0,0,0,1,0,0
32.0,0,8.0,0,76.0,3.0,5,5,1,1.0,0,25.0,11.0,2.0,8.0,0,25936.0,0,0,0,0,0,0,0,0,1,0,0
53.0,1,11.0,1,56.0,3.0,3,5,1,10.0,0,19.0,13.0,1.0,3.0,1,18950.0,0,0,0,0,0,1,0,1,0,0,0
44.0,1,5.0,0,62.0,1.5,2,5,1,1.0,0,19.0,26.0,6.0,13.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,1
37.0,1,8.0,1,54.0,4.0,2,5,1,10.0,1,20.0,7.0,1.0,1.0,2,31029.75,0,0,0,0,0,0,1,1,0,0,0
40.0,1,26.0,0,65.0,3.0,1,5,1,1.0,0,19.0,7.0,1.0,4.0,0,19904.0,0,0,0,0,0,0,0,1,0,0,0
28.0,1,12.0,1,61.0,3.0,5,4,1,2.0,0,22.0,8.0,1.0,4.0,0,18279.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,20.0,0,59.0,3.0,4,2,1,1.0,0,29.0,2.0,2.0,2.0,2,17323.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,4.0,1,59.0,3.0,2,4,1,3.0,1,21.0,15.0,0.0,1.0,0,24278.0,0,1,0,0,1,0,0,0,1,0,0
40.0,1,24.0,0,46.0,4.0,4,2,0,4.0,1,18.0,9.0,2.0,5.0,2,22120.0,0,1,0,0,0,0,1,0,1,0,0
26.0,0,9.0,0,76.0,3.0,5,1,0,1.0,0,25.0,7.0,5.0,7.0,0,17570.0,0,0,0,0,0,0,0,1,0,0,0
35.0,1,9.0,0,55.0,3.0,4,5,0,3.0,0,17.0,9.0,2.0,3.0,0,18960.0,0,0,0,0,0,0,0,1,0,0,0
31.0,1,12.0,0,55.0,4.0,2,3,1,2.0,0,19.0,11.0,2.0,9.0,0,18206.0,0,0,0,0,0,0,0,1,0,0,0
46.0,1,3.0,1,75.0,5.0,5,4,0,3.0,1,17.0,28.0,6.0,7.0,2,31029.75,0,1,1,0,0,0,0,0,0,0,0
47.0,1,15.0,0,42.0,3.0,4,5,0,2.0,0,17.0,20.0,1.0,7.0,0,19960.0,0,1,0,0,1,0,0,0,1,0,0
35.0,1,19.0,0,71.0,3.0,5,5,0,0.0,0,21.0,6.0,0.0,4.0,1,17863.0,0,1,0,0,0,0,0,0,1,0,0
37.0,2,11.0,0,61.0,3.0,3,3,0,6.0,0,16.0,17.0,0.0,0.0,1,25048.0,0,0,0,0,0,0,0,0,0,1,0
28.0,1,3.0,1,70.0,3.0,2,5,1,2.0,0,19.0,10.0,1.0,8.0,1,23412.0,0,0,0,0,0,0,1,0,0,1,0
43.0,2,1.0,1,33.0,3.0,3,2,0,4.0,0,18.0,12.0,2.0,2.0,2,20562.0,0,0,0,0,0,0,1,0,1,0,0
24.0,0,9.0,0,60.0,4.0,4,4,0,1.0,0,16.0,1.0,0.0,0.0,1,17694.0,0,0,0,0,0,0,1,1,0,0,0
36.0,0,10.0,0,59.0,3.0,5,3,1,2.0,0,19.0,2.0,1.0,1.0,1,17274.0,0,0,1,0,0,0,0,1,0,0,0
39.0,0,22.0,1,32.0,5.0,4,3,1,6.0,0,24.0,10.0,1.0,2.0,1,20736.0,0,1,0,0,0,0,1,0,1,0,0
29.0,0,1.0,0,41.0,3.0,1,3,0,1.0,0,18.0,10.0,0.0,9.0,1,19319.0,0,0,1,0,0,0,0,0,1,0,0
27.0,1,24.0,0,39.0,3.0,5,3,0,2.0,0,26.0,2.0,1.0,1.0,1,18377.0,0,0,0,0,0,0,0,1,0,0,0
34.0,1,9.0,1,63.0,3.0,4,5,1,5.0,0,22.0,6.0,1.0,2.0,2,21500.0,0,1,0,0,0,0,1,0,1,0,0
36.0,2,3.0,1,64.0,3.0,5,3,0,2.0,0,20.0,11.0,1.0,9.0,0,24789.0,0,1,0,0,1,0,0,0,0,1,0
27.0,1,5.0,0,34.0,1.5,3,2,1,2.0,0,18.0,9.0,2.0,4.0,2,21472.0,0,0,0,0,0,0,0,0,1,0,0
31.0,1,3.0,0,40.0,5.0,4,3,0,4.0,0,27.0,8.0,1.0,3.0,2,19833.0,0,0,0,0,0,0,1,1,0,0,0
37.0,1,11.0,1,61.0,3.0,3,3,1,2.0,0,19.0,18.0,6.0,9.0,1,26096.0,0,0,1,0,0,0,0,0,0,1,0
23.0,0,29.0,1,57.0,4.0,3,3,1,2.0,1,20.0,5.0,2.0,3.0,1,18814.0,0,0,0,0,0,1,0,1,0,0,0
33.0,0,14.0,0,62.0,2.0,3,3,0,9.0,0,18.0,7.0,2.0,3.0,2,20707.0,0,1,0,0,0,1,0,0,1,0,0
51.0,1,6.0,0,54.0,3.0,1,4,1,1.0,1,16.0,28.5,0.0,10.0,1,29026.0,1,0,0,0,0,0,1,0,0,0,0
31.0,1,8.0,1,43.0,3.0,5,2,0,3.0,0,18.0,13.0,6.0,5.0,2,25419.0,0,1,0,0,0,0,1,0,0,1,0
43.0,1,9.0,1,55.0,3.0,5,4,0,4.0,0,26.0,4.0,0.0,0.0,1,19765.0,0,0,0,0,0,0,1,0,1,0,0
20.0,1,9.0,0,52.0,3.0,1,3,1,2.0,1,25.0,1.0,1.0,1.0,0,17675.0,0,1,0,0,1,0,0,1,0,0,0
42.0,1,9.0,0,57.0,3.0,3,4,1,8.0,0,27.0,7.0,0.0,4.0,1,17766.0,0,0,0,0,0,0,0,1,0,0,0
34.0,1,18.0,0,58.0,3.0,4,3,0,8.0,1,18.0,16.0,6.0,8.0,2,29610.0,0,0,0,0,0,0,0,0,0,1,0
53.0,1,7.0,0,59.0,3.0,3,1,0,2.0,0,22.0,19.0,2.0,2.0,0,17450.0,0,0,0,0,0,0,1,0,1,0,0
37.0,1,7.0,0,39.0,4.0,4,2,0,2.0,0,22.0,11.0,2.0,9.0,0,21810.0,0,0,0,0,0,0,1,0,1,0,0
35.0,1,8.0,1,47.0,4.0,1,5,0,3.0,0,18.0,15.0,6.0,9.0,0,27631.0,0,0,0,0,0,0,0,0,0,1,0
30.0,1,18.0,0,62.0,3.0,3,2,0,2.0,0,25.0,7.0,2.0,6.0,0,18340.0,0,0,0,0,0,0,1,1,0,0,0
42.0,1,30.0,0,56.0,5.0,2,2,0,4.0,0,24.0,16.0,0.0,0.0,0,19272.0,0,0,0,0,0,0,0,0,1,0,0
28.0,2,9.0,0,45.0,4.0,2,4,0,1.0,0,20.0,1.0,0.0,0.0,1,17596.0,0,0,0,0,0,0,0,1,0,0,0
30.0,1,8.0,0,57.0,3.0,2,4,1,0.0,0,19.0,4.0,1.0,2.0,0,17983.0,0,1,0,0,1,0,0,1,0,0,0
33.0,1,9.0,1,47.0,4.0,2,4,1,6.0,0,26.0,7.0,1.0,1.0,1,17622.0,0,0,0,0,0,0,0,1,0,0,0
35.0,1,7.0,0,66.0,3.0,1,3,0,0.0,1,19.0,4.0,2.0,2.0,1,18506.0,0,0,0,0,0,0,1,1,0,0,0
55.0,1,5.0,1,62.0,3.0,4,3,0,10.0,0,18.0,17.0,1.0,4.0,2,29549.0,0,0,1,0,0,0,0,0,0,1,0
55.0,1,3.0,0,78.0,3.0,5,5,0,5.0,1,18.0,24.0,1.0,4.0,2,31029.75,0,0,0,0,0,0,0,0,0,0,1
43.0,1,10.0,1,55.0,5.0,5,3,1,8.0,0,18.0,7.0,1.0,3.0,0,20346.0,0,1,0,0,1,0,0,0,1,0,0
53.0,1,6.0,0,33.0,4.0,1,5,1,2.0,0,17.0,28.5,2.0,14.5,2,31029.75,0,1,0,0,1,0,0,0,0,0,0
36.0,1,16.0,0,51.0,3.0,4,3,0,7.0,0,19.0,9.0,0.0,0.0,1,19834.0,0,0,0,0,0,1,0,0,1,0,0
48.0,1,5.0,1,37.0,3.0,2,1,0,1.0,1,28.0,9.0,6.0,8.0,1,20537.0,0,1,0,0,1,0,0,0,1,0,0
33.0,1,4.0,0,36.0,5.0,3,4,0,7.0,0,19.0,11.0,1.0,1.0,0,22735.0,0,1,0,0,0,0,1,0,1,0,0
38.0,1,13.0,0,82.0,1.5,1,1,1,4.0,0,23.0,5.0,1.0,1.0,0,20680.0,0,0,0,0,0,0,1,1,0,0,0
33.0,1,15.0,0,59.0,3.0,2,2,1,5.0,1,18.0,8.0,0.0,4.0,2,17436.0,0,0,0,0,0,0,0,1,0,0,0
34.0,1,28.0,0,46.0,4.0,4,4,0,2.0,0,19.0,6.0,1.0,3.0,0,20320.0,0,0,0,0,0,0,1,0,1,0,0
